x,y,cp,dun
0.985147863,0.003632655,0.139419612,150970.9153
0.982962913,0.004006751,0.13321132,153037.2634
0.980630848,0.00440513,0.126672645,155450.2001
0.978152378,0.004827411,0.119846477,157599.8043
0.975528258,0.005273071,0.112801402,160019.3422
0.972759288,0.00574156,0.105490019,162393.8939
0.96984631,0.006232411,0.098060004,164997.7969
0.966790213,0.006745171,0.090520789,167242.2374
0.963591927,0.007279392,0.08278309,169402.1337
0.960252427,0.007834739,0.074927069,171816.7169
0.956772729,0.008410933,0.067052197,173771.6258
0.953153894,0.009007603,0.05887712,176109.9328
0.949397023,0.009624154,0.050742062,178478.9734
0.945503262,0.010259841,0.042595346,180204.0512
0.941473796,0.010913984,0.034296962,182185.7858
0.937309854,0.011586105,0.026055871,184098.342
0.933012702,0.012275814,0.01774851,185902.7458
0.92858365,0.012982673,0.009415845,187851.3872
0.924024048,0.013706161,0.001052447,189822.9905
0.919335284,0.014445708,-0.007291557,191371.8717
0.914518786,0.015200704,-0.015772104,192811.7185
0.909576022,0.015970428,-0.024215408,194532.0689
0.904508497,0.016754093,-0.032623201,196351.2415
0.899317755,0.017551011,-0.040958721,197640.4388
0.894005377,0.0183607,-0.049336814,199145.9309
0.888572981,0.019182803,-0.057647458,200621.4428
0.883022222,0.020016851,-0.066035903,202168.6029
0.87735479,0.020862132,-0.074433684,203551.0632
0.871572413,0.021717868,-0.082823257,205089.2812
0.865676851,0.022583314,-0.091115945,206311.8549
0.8596699,0.023457828,-0.099436047,207538.8485
0.853553391,0.024340821,-0.107753903,209116.7924
0.847329185,0.02523168,-0.116073639,210628.8009
0.84099918,0.026129795,-0.124386811,212088.7973
0.834565303,0.027034557,-0.132629793,213305.3951
0.828029514,0.027945321,-0.140931464,214610.5515
0.821393805,0.028861388,-0.149242805,216180.991
0.814660196,0.029782057,-0.157446629,217545.01
0.807830738,0.030706645,-0.165663539,218701.5166
0.800907512,0.031634582,-0.17387627,219987.6934
0.793892626,0.032565331,-0.182140777,221602.2861
0.786788218,0.033498305,-0.190378899,222941.3196
0.779596452,0.034432822,-0.198640577,224042.9628
0.772319518,0.035368177,-0.206909786,225443.131
0.764959632,0.036303685,-0.215181553,226905.605
0.757519037,0.037238668,-0.223527891,228480.9372
0.75,0.038172472,-0.23180243,230003.9351
0.74240481,0.039104443,-0.240077902,231166.8376
0.734735781,0.040033934,-0.248416774,232309.9873
0.72699525,0.040960314,-0.256761603,233661.8219
0.719185573,0.04188296,-0.265123598,235181.84
0.711309131,0.042801323,-0.273474878,236612.0767
0.703368322,0.043714874,-0.281907055,238004.2469
0.695365564,0.044623021,-0.290450732,239649.046
0.687303297,0.045525019,-0.298941678,241144.0904
0.679183975,0.046420071,-0.307454453,242288.4827
0.671010072,0.047307466,-0.316069019,243442.5125
0.662784077,0.048186621,-0.324692726,244750.2532
0.654508497,0.049057016,-0.333339353,246108.4125
0.646185852,0.049918102,-0.342091534,247660.5462
0.637818678,0.050769259,-0.350874545,249407.8063
0.629409523,0.051609849,-0.359664569,250841.9131
0.620960948,0.052439244,-0.36855605,252044.7862
0.612475527,0.053256745,-0.377552737,253496.8195
0.603955845,0.054061653,-0.386557993,255125.7703
0.595404498,0.054853329,-0.395584386,256587.7949
0.586824089,0.055631205,-0.404724472,257913.7228
0.578217233,0.056394771,-0.413956589,259395.491
0.56958655,0.057143512,-0.423225386,261070.0578
0.560934672,0.057876862,-0.432552027,262568.0232
0.552264232,0.058594293,-0.442025632,263817.9992
0.543577871,0.059295192,-0.451661415,265140.4522
0.534878237,0.059978825,-0.461382165,266786.4676
0.526167978,0.060644425,-0.471129088,268609.241
0.517449748,0.061291321,-0.480930472,270265.5104
0.508726203,0.061919101,-0.49081727,271650.253
0.5,0.062527453,-0.500841245,272980.5497
0.491273797,0.063115945,-0.511023708,274497.0872
0.482550252,0.063683942,-0.52135194,276248.9762
0.473832022,0.064230727,-0.531801669,278054.4511
0.465121763,0.064755683,-0.542345975,279657.7658
0.456422129,0.065258366,-0.552993618,281123.228
0.447735768,0.065738408,-0.563809479,282703.2571
0.439065328,0.066195375,-0.574821526,284452.5669
0.43041345,0.066628711,-0.58600462,286203.7689
0.421782767,0.06703782,-0.597338604,287866.9482
0.413175911,0.067422197,-0.60884516,289607.5973
0.404595502,0.067781466,-0.620566588,291496.8118
0.396044155,0.068115312,-0.632496604,293215.9826
0.387524473,0.068423426,-0.644666152,294728.46
0.379039052,0.068705485,-0.657167684,296401.7914
0.370590477,0.068961166,-0.670061013,298381.3843
0.362181322,0.069190078,-0.683303874,300294.4633
0.353814148,0.069391478,-0.696855364,302130.8686
0.345491503,0.069564493,-0.710628617,304100.4213
0.337215923,0.069708969,-0.724719008,306092.4517
0.328989928,0.069825862,-0.739760109,308040.5409
0.320816025,0.069916829,-0.756602757,310308.1837
0.312696703,0.069981792,-0.775393389,313191.813
0.304634436,0.070015171,-0.795364795,316423.3067
0.296631678,0.070010203,-0.815449639,319669.9721
0.288690869,0.069961371,-0.834814538,322729.6188
0.280814427,0.069865661,-0.853056759,325643.7277
0.27300475,0.06972117,-0.869978764,328404.3105
0.265264219,0.069526603,-0.885442996,330794.0223
0.25759519,0.069282348,-0.899586048,332777.3248
0.25,0.068989616,-0.912882237,334684.251
0.242480963,0.068649525,-0.925669056,336627.8172
0.235040368,0.06826278,-0.93793794,338471.3469
0.227680482,0.067829987,-0.949657326,340096.5659
0.220403548,0.067351865,-0.960855728,341563.6172
0.213211782,0.066829223,-0.971606931,342987.3472
0.206107374,0.06626297,-0.981966411,344293.7846
0.199092488,0.065654069,-0.991968151,345442.058
0.192169262,0.06500333,-1.001639504,346555.9031
0.185339804,0.06431149,-1.010938254,347537.5123
0.178606195,0.06357945,-1.019789406,348223.1197
0.171970486,0.062808251,-1.028229268,348857.2162
0.165434697,0.061999085,-1.036383532,349550.1338
0.15900082,0.061153218,-1.044327724,350002.869
0.152670815,0.060271717,-1.052063653,350250.6976
0.146446609,0.059355473,-1.059562463,350456.3392
0.1403301,0.058405549,-1.066773532,350517.2958
0.134323149,0.057423067,-1.073709544,350504.2389
0.128427587,0.056409221,-1.080412341,350300.2142
0.12264521,0.055365366,-1.08699321,349924.4038
0.116977778,0.054292722,-1.093434049,349434.2962
0.111427019,0.053192377,-1.099697195,348760.3889
0.105994623,0.052065622,-1.105853464,347973.363
0.100682245,0.050913711,-1.111864852,347011.9479
0.095491503,0.049737871,-1.117735803,345794.7077
0.090423978,0.048539535,-1.123622777,344441.4859
0.085481214,0.04732006,-1.12953428,342895.3761
0.080664716,0.046080521,-1.13538904,341067.8066
0.075975952,0.044822326,-1.141316381,339029.5927
0.07141635,0.043546765,-1.147312512,336689.7773
0.066987298,0.042254832,-1.153222296,334071.7417
0.062690146,0.04094785,-1.159127251,331111.2103
0.058526204,0.039627224,-1.165060365,327714.249
0.054496738,0.038294015,-1.170882024,323889.0003
0.050602977,0.036949757,-1.176928948,319629.6898
0.046846106,0.035595931,-1.183299371,314886.0046
0.043227271,0.034233132,-1.189398271,309444.6261
0.039747573,0.032862564,-1.195296507,303234.1837
0.036408073,0.031485721,-1.201116394,296214.9948
